3	0	0.0188135	0.0350603	-0.0164239	-0.00732088	-0.00902617	-0.0848456	-0.258881	-0.484407	-0.419282	-0.0305919	0.436804	0.468912	0.281222	0.111575	0.0189805	0.00704974	0.00126886	-0.0058408	0.00853751	-0.00530875	0.0180482	-0.00407786	-0.0206	0.00149994	0.00058473	0.00812187	0.00458451	0.00794088	-0.0239601	0.00131956	0.00166984	-0.00554548	-0.016881	-0.000989454	-0.00220591	-0.0133001	0.00664171	0.000436058	-0.0038507	-0.000121823	-0.00826827	0.0123754	-0.00996596	-0.00233177	-0.0238777	0.0166301	0.00470909	-0.0149796	0.00583559	-0.0127145	-0.00167737	-0.0130009	0.000999981	-0.0137728	-0.00242571	-0.00576537	0.0284657	-0.0101753	-0.00844314	-0.000866717	0.00568406	-0.00873951	0.0305767	0.000799784	0.0103801	0.00446258	0.0103744	-0.0037734	0.0112851	-0.00398123	0.0114808	-0.00775464	-0.0109002	0.00034594	0.00418747	0.0121957	0.0100315	0.00733533	-0.0190366	-0.0105806	0.0050326	0.00809355	0.00235939	-0.0057268	0.0148517	0.00289584	-0.0181257	0.00798384	-0.00142421	0.0022288	-0.0144764	-0.00377394	-0.00868924	0.000211423	0.00244099	-0.0184761	-0.0247038	-0.000245269	-0.00572766	0.00203038	
3	0	0.00565517	0.00940022	0.0103469	-0.00217234	0.00116256	0.00696514	0.0138828	0.000845207	-0.0147245	0.00546429	0.00341453	0.0224181	0.0099542	0.00377798	-0.0266743	-0.108091	-0.288023	-0.490544	-0.453591	-0.0182267	0.374595	0.467497	0.285078	0.0911576	0.0222064	-0.0052411	-0.00279469	-0.0151526	0.0112207	0.0111515	0.012913	0.00878885	0.0165708	-0.0106435	-0.00283751	-0.000643785	-0.010555	-0.0181569	-0.00760426	-0.0201281	-0.0138923	-0.00138776	0.0185136	-0.00747503	0.0219738	-0.00996059	0.00282093	0.00447581	0.0136414	0.00524816	-0.00636719	0.00181676	-0.000375334	-0.00927765	-0.0114208	-0.0130931	0.00322972	0.00389329	-0.0113189	0.0112273	0.00698778	0.00650725	0.0144156	-0.0206362	-0.00205663	-0.0127924	0.0149128	-0.00389866	-0.00807101	0.00343294	0.0036002	0.00624925	-0.00118594	0.00540495	-0.00648889	0.0207166	-0.00967885	-0.00391518	0.00932437	-0.0151463	-0.00577221	0.00370897	0.00322537	-0.00851799	0.00426964	-0.00713697	0.0175024	0.00304387	-0.00834238	0.00716598	-0.00507851	0.00542551	-0.000311307	-0.00855368	0.00712279	0.000220164	0.00797981	0.0097403	-0.0164612	0.00458334	
3	0	0.005909	0.013765	0.012551	0.00682434	0.00198832	-0.00798492	0.00633444	5.67104e-05	0.00409756	0.0113459	-0.000233013	0.00175169	-0.00411984	-0.00526286	-0.00257034	0.0172208	-0.00496637	-0.00549166	-0.0123227	0.0126968	0.00586612	-0.00990472	0.00408177	-0.00234619	-0.0241534	-0.101412	-0.279833	-0.478077	-0.412839	-0.0585227	0.427395	0.478679	0.276817	0.106297	0.0323883	-0.0112815	0.000697239	0.00659499	0.00879876	-0.0102371	-0.0118647	-0.00917237	-0.0142193	-0.00838858	0.012288	-0.00133428	-0.0019295	-0.0065052	-0.00454519	-0.00921405	0.00965383	-0.0219331	0.000630943	-0.0124716	0.0144647	-0.0021183	-0.0134244	-0.0180853	-0.00109397	-0.0201228	0.00122753	0.0175442	-0.000319743	-0.0104875	0.00412133	-0.00335233	0.00629548	-0.00247193	-0.00409831	-0.00404904	0.0117018	-0.0187183	-0.00978568	-0.0169306	0.00665434	0.0011686	-0.00173387	-0.00745528	0.00959507	-0.00618729	0.000591076	-0.000272358	0.00523325	0.0137835	0.00736339	-0.00756935	0.00896932	-0.00437791	0.0182215	-0.00849056	-0.000274838	0.0158004	0.00506235	0.000685223	-0.00466507	0.00276264	-0.011807	0.01129	0.00390513	-0.00354052	
3	0	-0.00179157	-0.00761962	-0.000212074	0.00068808	0.0134387	-0.00254104	0.0106547	-0.00727629	-0.00956165	0.0105786	-0.00592838	0.00106848	-0.000491758	0.00259487	-0.000917142	0.00888129	-0.00863414	-0.0081001	-0.0119776	-0.00819029	-0.00842307	0.000433163	0.0072321	0.00637793	-0.00153091	9.15722e-06	0.0016554	0.00711619	-0.00985729	0.0166577	0.00193463	-0.012027	-0.0207408	0.00266578	-0.0324492	-0.104562	-0.257928	-0.474989	-0.422909	0.0409238	0.424821	0.49315	0.264852	0.108186	0.0519716	-0.00198786	0.00444711	0.00302269	-0.0129782	-0.00160203	-0.00545627	0.000885829	-0.00276364	-0.0127449	0.0122547	0.0066676	-0.0157402	-0.0222016	0.00117413	0.0134674	0.00441722	-0.00615046	-0.00588361	0.00395119	-0.00344141	0.000211094	-0.00534949	0.00398417	0.00275294	0.0109335	0.0076668	0.0165252	-0.00158326	-0.0124815	-0.0188974	0.0101558	0.00645773	0.00258022	0.00546539	-0.0134155	-0.00183474	-0.0140571	0.00037942	-0.0107766	-0.0078646	-0.00548698	0.00997132	0.0141151	-0.00306165	-0.0106644	0.016895	-0.00698369	0.0092977	0.000646963	-0.000311362	0.0126885	-0.0111783	0.000419107	-0.0167007	0.00351301	
3	0	0.0138136	0.00279966	-0.00385816	0.00579965	-0.00529285	-0.00105517	0.0038377	-0.00539781	-0.0150145	0.0133256	-0.000185945	0.00250528	0.00104933	-0.0117785	0.003122	0.00212583	0.00965576	0.00412886	0.00630325	0.0298518	-0.00612224	0.00664496	0.0101395	-0.00337118	0.0113962	-0.00493942	-0.00314393	-0.0206693	-0.0222706	0.00526871	0.00571516	0.00698698	-0.00567312	0.00370622	0.0138535	-0.0166616	0.0174559	-0.0119449	-0.00372155	-0.0132841	0.00421963	0.00350429	0.020683	0.000902731	-0.0325715	-0.0722056	-0.286963	-0.486557	-0.420976	-0.145925	0.388047	0.49097	0.250095	0.110216	0.0230242	0.00865957	0.00658934	-0.00870635	-0.00429488	-0.0052994	0.00418555	0.00978364	-0.00403794	0.00439781	0.000303251	-0.00456111	-0.0010107	0.00264336	0.017187	0.021333	0.00856801	-0.00137611	0.00691426	-0.000210446	0.00819266	-0.0179276	0.00118817	0.00114016	-0.00541292	0.00159242	0.00031251	-0.0172372	-0.00873052	-0.00689213	-0.00536139	-0.000966553	-0.0166801	0.00907266	-0.0114371	0.00589613	0.0125279	-0.00413932	0.00334561	0.00193429	0.00571122	0.00435432	-0.00599114	-0.00770535	-0.0251204	-0.0260719	
3	0	0.00296372	0.00935122	0.00141171	-0.0208168	-0.0362673	-0.145643	-0.34634	-0.483663	-0.394534	-0.0198746	0.349246	0.488584	0.282624	0.127828	0.0311587	0.0112317	0.00555216	-0.00536137	-0.0127144	0.0066455	-0.00666933	0.00625339	-0.00984087	-0.00302847	-0.0121655	0.0168233	0.0149325	0.00340043	0.00799762	-0.00644543	0.00218143	-0.00190193	0.0114805	0.00114041	-0.00795018	0.00223094	-0.00680185	0.00883027	0.0124473	-0.0176843	0.00239538	0.00943329	0.0120015	1.22146e-06	0.0142022	0.0120261	-0.00817679	-0.0155448	0.0114476	-0.00476382	0.0132284	0.00463477	0.00295372	0.000236373	0.0134917	0.014919	-0.010077	-0.00372285	-0.00564452	0.0147118	-0.000273153	-0.00194357	0.00516902	-0.00535759	-0.0199478	-0.000329567	0.00813349	0.00962062	0.00501238	-0.00414254	0.00834637	-0.0117749	-0.00486216	-0.0207703	-0.0352526	-0.0107559	-0.0188475	0.00545412	-0.00480006	0.00108928	-0.00670235	-0.00985218	-0.012168	-0.0118757	-0.00516651	0.00389454	-0.00722645	-0.00453703	-0.00733783	-8.05846e-05	-0.00312804	0.0149106	-0.00542653	-0.0160453	-0.000381845	-0.0126637	-0.0119793	-0.00294027	-0.00449875	-0.020452	
3	0	-0.0078233	-0.00271411	-0.00971097	-0.00249898	-0.0271447	0.0122566	-0.00363066	0.00980242	0.00903432	0.00568995	-0.0233507	0.0127311	0.012394	-0.00610538	-0.0843217	-0.125016	-0.28539	-0.473921	-0.406607	-0.0886552	0.389184	0.456491	0.32583	0.143007	0.0399	0.0239038	0.00268312	0.00734558	0.00028309	0.0133484	0.0128956	0.00280102	0.0031312	-0.010804	-0.00931215	-0.0132957	0.000916688	0.0151966	0.00493407	0.00408066	0.010126	-0.0063155	0.0017977	0.00599791	0.00785353	0.00150053	-0.013323	0.0237286	-0.00677448	-0.00920689	-0.00883568	0.030971	-0.00286667	-0.00104396	-0.0129483	0.0159135	0.0114973	-0.00568281	0.00119895	-0.00703881	0.00523819	-0.0107464	0.00224886	-0.00986261	0.000744983	-0.00159716	0.0116846	0.00730548	-0.00509993	-0.00758521	-0.0177886	-0.00948088	0.0130839	0.00352217	0.0113372	-0.00985544	-0.0121962	0.00144493	0.00084408	-0.00613143	0.000546612	-0.0161211	0.00417005	0.00284774	-0.00475627	-0.000315863	-0.0201508	-0.0146856	0.0050179	0.00161574	0.0148356	-0.010491	-0.00449466	-0.00527421	-0.00877521	-0.00491906	0.011073	-0.013694	-0.000657759	-0.00826878	
3	0	0.0105733	-0.00554563	0.00119367	0.00743763	-0.00129364	-0.0137977	-0.0155301	0.00649774	0.00174602	-0.0129771	-0.001007	0.00129931	-0.00147468	-0.00293131	-0.00378935	-0.0148824	-0.0124831	-0.000159556	-0.00684781	-0.0110649	-0.0148312	-0.0201218	0.00639357	0.00150044	-0.0546481	-0.161514	-0.35093	-0.44618	-0.40889	0.0303501	0.357816	0.480461	0.293167	0.163967	0.0342996	0.018675	-0.0123619	-0.00831157	0.00562648	0.011448	0.00865117	0.0026323	0.00478678	0.0124239	0.0042795	0.0185266	0.00410075	-0.0046295	-0.00601941	0.00770365	0.000750657	0.0100736	-0.00582835	0.0035683	0.0156101	0.0131398	0.000153771	-0.014976	-0.0246198	-0.00806818	-0.00589598	0.00192309	-0.00806729	-0.0016124	0.00439353	-0.00447426	0.00820258	0.00291289	-0.00825655	-0.0131122	-0.01019	-0.00464986	-0.0106446	-0.00366857	-0.0259472	-0.000953928	-0.00265011	-0.0125038	-0.00834381	-0.00682232	0.0030454	0.00222696	0.00243846	-0.00726362	-0.0133192	-0.00451722	-0.00580268	0.000207546	-0.00270569	0.011817	0.00725255	-0.00445253	0.000960739	0.00240232	-0.00320803	-0.012101	-0.00924971	-0.00897896	0.011996	-0.000989812	
3	0	0.00192711	-0.00138327	-0.0137573	-0.00763082	0.00367881	0.00518475	-0.00838105	-0.010994	0.00179196	0.00127879	-0.0053348	-0.0117456	-0.00488481	-0.00875207	0.00776433	0.00488631	0.00509976	1.71619e-05	0.00754568	-0.00237244	0.00201895	0.0167457	-0.00884515	-0.0127455	-0.00344854	-0.00708838	0.00596191	-0.0175537	-0.00496921	-0.00676285	0.00246691	-0.00551506	-0.00266619	0.0148678	-0.0461504	-0.123474	-0.306299	-0.480892	-0.399011	-0.038645	0.38993	0.487687	0.278097	0.142145	0.0492293	0.00887209	0.00202791	-0.0006002	-0.0104857	0.00687997	0.024722	-0.00342429	0.00215407	-0.00481783	-0.012656	-0.0126286	0.00757702	-0.0159679	-0.0113632	0.002622	-0.00632064	0.00372205	-0.0174147	-0.00781385	-0.00031346	0.00296925	0.0080251	2.4452e-05	0.000661633	-0.0116269	-0.00921309	0.00251644	0.0106131	0.0139224	0.00436839	0.00144316	0.00815024	-0.00043588	-0.0121424	-0.010489	0.00726024	0.00626687	-0.00434968	0.00406655	0.011059	0.0006712	-0.00470447	0.00104213	0.0123901	0.0139754	0.0163861	-0.00649317	0.00101646	-0.012845	-0.000116554	-0.0131949	0.00537251	0.0137768	0.00552128	0.0157484	
3	0	0.0116354	-0.00504161	0.00374142	-0.00507072	0.0153811	0.0158599	-0.00599925	-0.00624918	0.00622651	0.00619434	-0.000782856	0.00724433	-0.000429197	-0.00514006	-0.0173754	-0.00237256	0.00018589	-0.00404849	0.00590529	0.0205373	-0.00267424	-0.0028697	-0.00236264	-0.00755508	0.00644569	-0.00406738	0.00627471	0.0107091	-0.00125338	-0.00776146	-0.00587179	-0.00144015	0.00740914	0.00840732	-0.0026948	-0.024747	0.0270449	0.0168056	-0.00563185	-0.00461916	-0.0125377	-0.00783302	0.00213507	0.004847	-0.0340557	-0.16248	-0.357589	-0.466026	-0.385991	0.0366877	0.359288	0.469466	0.318175	0.133317	0.0315841	0.00403737	-0.00475163	-0.0184459	-0.00834438	0.0103717	0.0111392	0.0102325	0.00590423	-0.00151191	-0.0219568	0.00916751	-0.0101533	0.00139614	-0.0116819	0.000453346	-0.0015206	0.00303195	-0.00492992	-0.0176263	-0.00401609	0.000215972	0.00750042	-0.0190027	0.00175005	0.00639208	-0.00392827	-0.00107551	-0.00630269	0.00298249	-0.0153427	0.00277253	0.00035163	0.0013981	0.00605115	-0.0147496	0.00522393	-0.00714259	0.00426979	-0.00175841	-0.00366044	0.00982253	-0.0020247	-0.00422275	-0.012799	0.000923497	
3	0	0.00695592	0.00561345	0.00599671	-0.0244853	-0.0545676	-0.179056	-0.372206	-0.465935	-0.333504	-0.0193225	0.32389	0.457482	0.364603	0.201523	0.0452584	0.0298425	-0.0075252	0.0178761	0.00361846	-0.00825891	0.00551733	0.010462	-0.00655004	-0.0121321	0.00732994	-0.0115044	0.00644509	-0.00396729	0.00348825	0.00618589	-0.00763236	0.00489089	0.0227721	-0.00491409	0.00319398	-0.0162526	-0.0163695	0.00955126	-0.000161109	-0.00840936	-0.00401635	-0.00991023	-0.00117138	-0.0051379	0.00173555	-0.0153876	0.0102225	-0.0108725	-0.00858112	-0.000356466	0.00766825	-0.00658135	-0.00131901	-0.00888232	0.00891167	0.00312878	-0.00928794	0.00851807	-0.0118219	0.0119022	-0.00986893	0.00681645	0.00792453	-0.00583096	-0.00119536	-0.000523231	-0.00449348	0.0118488	0.0120611	0.00708353	0.00116084	-0.018027	-0.00628355	-0.00861704	0.00987392	0.000581624	0.0113045	0.00565699	0.00193065	0.00037039	0.0018561	-0.00147282	-0.00295853	-0.00488229	0.00388334	-0.00407127	-0.00055398	0.00115454	0.000555334	-0.00416149	0.0153634	-0.0172959	-0.00473848	0.00655355	-0.00824609	0.00674592	-0.001806	-0.00351329	0.00766554	0.0188645	
3	0	-0.0145244	-0.010724	-0.00195524	-0.0093322	0.0154536	-0.0215149	0.0106919	0.0163879	-0.00255287	0.00808673	0.0185097	0.00121712	-0.0141357	-0.0222374	-0.0847185	-0.2023	-0.354707	-0.449822	-0.365111	-0.00931415	0.349444	0.470347	0.297099	0.199917	0.0880346	0.0339912	-0.0150034	0.00105846	0.017841	0.0152573	-0.00810862	-0.00246893	-0.0098108	0.000293371	-0.0066871	0.0112594	-0.0165597	0.00137988	0.00132521	0.0155336	-0.0130476	0.00800778	0.00334118	0.0111789	-0.0190967	-0.00551557	0.00109328	0.000167658	-0.0134687	-0.0291112	0.0043918	0.00721304	0.00203724	-0.0103965	-0.00719792	-0.00150939	0.00574255	-0.00415451	-0.00553889	0.00577166	-0.00240707	0.00780205	-0.016592	-0.00399436	0.00524737	0.000722021	-0.00207395	-0.00615451	0.0108242	0.012191	0.0120954	0.00441239	-0.00109724	0.00664565	0.0144247	0.0132006	0.000694007	-0.00430028	-0.00711863	-0.00287578	0.00735807	-0.0119331	0.00923733	0.00254614	0.00186594	0.00798606	0.0151282	0.0138154	0.00910052	-0.00381584	0.0157359	-0.00798569	-0.00502391	0.0164318	0.0198524	-0.0117241	-0.00158118	-0.00572679	0.00248916	-0.00758619	
3	0	-0.00137735	-0.00736393	-0.00069704	0.00167562	0.00788619	-0.0090243	0.00813128	-0.0016012	-0.00396315	0.014372	-0.00616942	0.0094975	-0.00565534	-0.0102695	0.00481608	0.0127708	-0.0125872	0.00746428	-0.0120512	0.0175746	-0.00870602	0.00505298	-0.00188872	-0.0230639	-0.085769	-0.190728	-0.374559	-0.445504	-0.338363	-0.0114325	0.355795	0.450806	0.345115	0.203214	0.0625991	0.0283931	-0.0120609	-0.0127676	-0.0041594	0.000771187	0.0105732	-0.00949087	0.00929125	-0.00323452	0.0142087	0.0152291	-0.00262109	-0.00771424	0.013482	0.0116582	-0.00293267	-0.0162002	-0.00225677	-0.0131883	0.00209501	-0.00368894	0.00764184	-0.00348188	-0.0111375	-0.00242144	0.0101414	-0.00858542	0.00672197	0.00768586	-0.00101499	-0.00401352	0.0032695	-0.00228082	0.0135998	-0.00593632	-0.0119317	-0.00289804	-0.00555046	0.00267204	0.00400809	-0.00618526	0.00567429	-0.00344649	0.012462	0.0107723	0.00418131	-0.00182584	-0.0110544	-0.0126237	-0.0118482	-0.00653032	-0.0154645	0.00506188	-0.000271034	-0.0148411	-0.00899934	-0.0253726	0.0100993	-0.00203287	-0.00228602	0.00476547	0.0020109	-0.00863935	0.00958686	0.0219439	
3	0	-0.00922207	0.00865626	0.00579921	-0.00212064	0.00946786	0.00586958	-0.0137172	0.0141949	0.00756473	-0.0151173	-0.00816197	-0.009169	0.0156084	0.0112947	-0.00768487	-0.00166052	-0.0134126	-0.0159565	0.000754603	-8.98153e-05	0.00330782	0.00886354	0.00881767	0.0202479	-0.000699673	-0.0118896	-0.00713982	0.0109376	-0.00891403	-0.000657512	0.0059847	0.00567462	-0.0112498	-0.0107197	-0.0736438	-0.196334	-0.363368	-0.462051	-0.36651	-0.0214892	0.318556	0.441588	0.33881	0.229186	0.06304	0.0165995	0.00908472	0.0122386	0.0116423	0.0108692	0.0151925	-0.00840392	-0.0133244	-0.00593921	0.0124246	-0.000534351	0.00922008	-0.0131687	-0.00458796	0.0106771	-0.00372485	-0.000627683	0.00583162	0.0121192	-0.00416403	0.00698532	0.0112622	-0.00846407	0.00964891	-0.0145807	0.00986868	-0.00719301	-0.0167611	0.0067164	0.00281414	-0.00398567	-0.00593018	0.000433946	-0.000538898	0.0177787	0.00556276	0.0196152	-0.00578788	0.00347869	0.00365986	0.00245271	0.00255288	-0.00234288	0.00850662	0.00623439	-0.00132578	-0.0019211	0.00881717	-0.00235272	0.0205719	-0.00313284	-0.00474912	-0.00583084	0.00045533	-0.00464235	
3	0	0.001479	0.00408634	0.0108055	0.00437574	0.00941002	-0.00312155	0.000683011	-0.00377769	0.00823328	-0.0113183	-0.00571398	-0.00531039	0.00308527	-0.0164245	-0.0214298	0.0105856	0.00621254	0.00568934	0.00722558	-0.0116632	0.00765462	-0.00476982	-0.00036534	-0.00359305	0.00546193	-0.0108539	0.0107296	0.0176713	0.00682349	-0.00382736	-0.00376105	-0.0145314	0.00633616	0.0103197	0.00191707	0.00774866	0.00134971	0.00885111	-0.00448848	-0.00342191	-0.0073148	0.0102786	-0.0121851	-0.0165436	-0.0764555	-0.210127	-0.367793	-0.447917	-0.372867	0.0365924	0.301155	0.460285	0.365586	0.164172	0.0547068	0.0250219	0.00552401	-0.000540497	0.00755863	-0.00257252	0.00603378	-0.00768307	-0.00856291	-0.0135684	0.00954677	-0.0215998	-0.00836689	-0.0103185	-0.00383599	-0.00884983	-0.0077059	-0.0046124	-0.0073965	-0.00950117	0.0100175	0.00244446	-0.001335	0.0159391	-0.00863076	0.00403967	-0.00897741	-0.00363937	0.00142145	0.014686	-0.000193861	-0.00360894	0.0077418	0.00148929	-0.00319093	0.00700251	0.0154438	0.00252513	0.00692649	0.00212963	-0.0087625	0.0140991	0.00784936	-0.00407659	0.0192767	-0.00582666	
3	0	-0.00936843	0.0139633	-0.0146252	-0.0389414	-0.0780107	-0.255791	-0.369445	-0.442771	-0.280588	-0.00375254	0.309918	0.431353	0.400549	0.237445	0.0904988	0.0268897	0.00857576	0.000294513	-0.00865429	0.00223466	-0.000674578	0.00711072	0.00662184	0.00417797	0.0255526	0.00224208	0.00490741	-0.000200154	-0.000415225	0.00427794	0.0156877	-0.00170154	-0.0139691	0.000426063	0.018032	0.000775376	-0.00621708	0.00614357	-0.00724768	-0.0138066	0.00215477	0.00772831	0.0129543	-0.00216272	-0.00334425	0.00968032	0.00163046	0.0160388	0.00208952	0.00220696	-0.0160919	0.00203145	-0.000387564	-0.00431936	0.00461168	0.0199768	-0.0124263	-0.00209725	0.00970035	0.00496498	-0.00701455	-0.0171682	-0.0034505	-0.0113579	-0.00270878	-0.00795184	0.00341792	0.00614237	-0.00850089	0.00494739	-0.00892246	0.00316038	0.00327159	-0.00848807	-0.0108608	0.00500032	0.0028261	0.0103109	-0.00238532	-0.0086542	-0.0160512	0.0112379	-0.00126172	-0.00326568	0.0185922	-0.0103097	-0.00655271	-0.0102212	0.0120402	-0.00505504	-0.00819124	0.00533426	-0.00697935	-0.00565368	0.0116395	-0.0224639	-0.00281945	0.00397736	0.0216073	0.00372096	
3	0	-0.00384037	-0.00392906	0.00783641	0.000490455	-0.0088837	-0.00176777	0.00770674	0.000790776	0.000538434	0.00367254	-0.011543	-0.00436049	-0.00051028	-0.0453707	-0.104826	-0.234893	-0.369918	-0.430763	-0.300066	0.038266	0.352447	0.433418	0.376205	0.219126	0.0915812	0.0434695	-0.000927212	0.00586601	0.0130521	0.0121583	-0.0162515	0.00693282	-0.000373644	-0.00862699	0.0047665	0.013204	-0.00534005	0.0157477	0.00521675	0.00863234	0.00947443	-0.00364168	-0.013494	-0.0100908	-0.0079627	-0.0101001	0.0151366	0.00725656	-0.00279469	-0.00359769	0.00188954	-0.0072919	-0.00409203	-0.0122239	-0.0170894	-0.00885512	-0.00493796	-0.000907683	-0.00302707	-0.00832128	0.000691107	-0.00340503	-0.00382602	-0.00887118	0.0200078	-0.00525599	0.00408	0.00253841	0.00961907	-0.00656413	0.00165157	0.0140469	-0.00259469	-0.00407229	0.00175558	0.00293697	-0.00140132	-0.00357811	0.00668686	0.0140754	0.0137637	0.00602437	-0.0190218	-0.0137371	0.00830577	-0.000131032	0.0134791	0.00113589	0.00171839	-0.00425641	0.0111105	-0.00349451	0.00709304	-0.000733553	0.00709202	-0.00617117	-0.0119837	0.0011594	0.00345269	-0.00718621	
3	0	-0.000742917	-0.0115198	0.00630846	0.00650255	-0.00381641	-0.00747148	-3.98056e-05	0.012251	0.00612093	-0.00411329	-0.00715335	-0.0114828	-0.0141046	0.000296122	-0.0156655	0.0134098	-0.0128098	-0.00391009	-0.00235761	-0.00726696	-0.00225718	-0.0211415	-0.0335381	-0.0314848	-0.0830827	-0.268805	-0.40675	-0.451748	-0.297736	-0.00404593	0.257119	0.436608	0.350376	0.23518	0.127705	0.0284435	0.000438573	-0.0145518	-0.0105683	-0.0114688	-0.00380968	0.00603909	-0.00125342	-0.00536197	-0.00478506	0.00552723	-0.0137621	-0.00111175	-0.0210447	0.00974473	-0.00753931	0.00831164	-0.00725564	0.00321972	0.0125557	0.00917799	-0.0109366	0.0200196	-0.0170871	-0.000792263	-0.0188907	-0.00124726	0.0113937	0.0076913	0.00183309	0.00299409	-0.0126374	-0.0258939	-0.00755506	-0.00779293	-0.00151503	0.00885152	-0.00763279	0.00279751	0.000490982	0.00995703	-0.0100242	-0.000463167	0.0162189	-0.013259	-0.00104482	0.0100887	-0.00628508	0.00677822	-0.0052456	-0.00099056	0.00834639	0.000705997	-0.00514598	-0.029354	-0.0111979	-0.00318333	0.00341183	0.00258809	-0.00162922	-0.00912664	0.00899371	-0.00292677	-0.00144667	-0.016216	
3	0	0.00759527	0.00332344	-0.00644095	-0.0233732	0.00118174	0.0106451	0.00134597	0.00329813	0.00166526	-0.0019469	-0.0110589	-0.00204167	-0.0133176	-0.0084531	9.95508e-06	-0.00467982	-0.00368385	0.0146025	0.00165569	-0.000925693	0.00200182	0.00356506	0.000799165	-0.0135508	0.00929021	0.0137854	0.00475905	0.00209016	0.00538125	-0.010916	0.00282941	-0.0039906	-0.00109711	-0.0366596	-0.0926133	-0.22956	-0.391884	-0.425374	-0.318254	0.00155607	0.285047	0.442829	0.390797	0.234035	0.0952136	0.0252503	0.0197501	0.0228925	0.00171242	0.00733846	0.000211688	0.0092374	0.0178648	-0.0017482	-0.00422944	-0.00182507	0.0183356	0.0114521	-0.00160007	0.00640396	-0.0042421	0.00994596	-0.00342411	-0.0167532	-0.0150812	0.00466623	0.00335585	-0.00154219	0.0129459	0.0106522	-0.00206683	-0.0145077	-0.00665175	0.00187819	0.000869047	-0.0149863	-0.00328577	-0.00500129	0.00556194	0.00101875	-0.0136639	0.00286753	0.00543865	0.0063394	0.0130713	-0.00359938	0.0105363	-0.00654567	-0.00272527	-0.000369623	0.00502871	-0.00558305	0.0113209	0.0204569	0.00247904	0.00103918	0.000292849	0.0167641	0.00198658	0.00301004	
3	0	0.0069025	-0.0104605	0.0211965	0.0175376	-0.0066312	-0.00485875	-0.0195232	0.00159071	0.000863896	-0.002136	-0.0158177	-0.00861737	0.00827979	-0.00800864	0.00951943	0.0180543	-0.00430118	0.00386588	0.00535819	-0.00541654	-0.00614039	0.000498954	-0.0162369	0.000623121	0.0104413	-0.00395898	0.00433408	0.00261197	0.000468629	-0.000203928	-0.0173823	0.0136743	0.00445246	0.00293813	-0.00531335	0.00622013	-0.0106966	-0.0192389	0.0146725	-0.00566123	-0.0188773	-0.0151739	-0.00862346	-0.0290145	-0.103714	-0.243537	-0.38514	-0.439258	-0.278737	0.0076887	0.304138	0.44364	0.389108	0.220456	0.0988898	0.0331184	0.00961911	0.00960011	0.00177437	-0.00299887	0.000804981	-0.00711906	-0.00396319	0.00849186	0.0149067	0.0139201	-0.00358465	-0.0141651	0.00947881	0.00639778	-0.00410913	0.00813484	0.00626069	-0.0111861	0.0270061	0.00610151	0.0108479	0.0113746	0.00270257	-0.0263195	-0.00294256	-0.00907173	0.00600244	-0.000219463	-0.000733546	-0.0110279	0.000676605	-0.00770208	-0.0123463	0.00687608	-0.00669794	0.0252256	-0.00492041	0.00427605	0.0147178	0.0010074	0.0102357	0.0109884	-0.00768641	0.0173636	
3	0	-0.00729279	-0.00175926	-0.0187864	-0.065206	-0.123618	-0.242509	-0.382948	-0.412373	-0.258208	-0.00355194	0.277865	0.438052	0.40127	0.285443	0.124354	0.0661977	0.019843	0.0190416	-0.00765927	-0.0018533	-0.0111263	0.0102606	0.00436313	0.0102702	0.00723457	-0.00948324	-0.0136025	-0.00544493	-0.00548544	-0.00447918	0.000999837	0.00460551	0.0184931	-0.00223166	0.00869739	0.00879919	0.00552611	-0.00510857	0.00540614	0.0111593	-0.00556719	0.00915179	-4.57155e-05	0.00363203	-0.00135416	0.00377909	-0.000641368	0.00468899	-0.00299553	0.00285045	0.00470841	-0.0153584	0.00172061	0.00113756	0.000785991	-0.00244928	-0.00120739	-0.000786138	0.007908	-0.00317847	0.00298062	-0.00417514	-0.00192405	-0.00114347	-0.00202666	-0.000731567	-0.00962136	-0.0172824	0.0108921	-0.00750272	0.0147509	0.022154	-0.000767064	0.00259446	-0.00282158	-0.0105126	-0.00253626	0.0130056	0.000995537	0.0125871	0.00173871	0.00671885	0.00605457	0.000495419	-0.00137426	0.0168731	0.00475505	0.0203395	0.000912698	-0.00129468	0.00964851	0.0115853	-0.0042346	0.000493815	-0.00142256	0.00644121	-0.0190948	-0.00119601	-0.0115085	0.0146417	
