3	0	-0.0117533	-0.00369689	-0.0211708	-0.0172423	-0.0289566	-0.149777	-0.261987	-0.483556	-0.434603	0.0299362	0.402407	0.482238	0.256383	0.122991	0.017295	0.00744345	0.00384263	-0.00777044	0.0267792	-0.0180913	-0.00853338	0.00545827	0.0037772	0.00431662	-0.00445977	0.000499002	0.0048255	0.00761285	-0.000925811	-0.0195028	-0.00574133	-0.0128447	-0.00299068	-0.00708672	-0.00174083	-0.00306207	-0.00545369	0.00152635	0.00875785	-0.00930156	-0.00103037	-0.00454414	-9.42761e-05	0.00290614	0.019306	-0.00232592	0.0121622	-0.0147407	-0.00115089	-0.000674694	-0.0119698	-0.0109473	0.000103872	0.00848571	-0.0165635	-0.00352389	0.00563599	0.0180611	0.0113624	-0.0111989	0.0157808	0.00840332	-0.0308511	0.00592827	-0.00589174	-0.00948704	-0.0140075	-0.00108101	-0.0119503	0.00478722	0.00164736	-0.000270302	-0.00611811	-0.0080149	0.0109665	0.00390315	0.000590306	0.0135651	0.00483482	-0.0134586	-0.0073902	-0.00210545	-0.00625182	0.00458334	0.0104651	-0.00111229	-0.00463857	0.000911188	-0.00181625	-0.00270501	0.0068257	0.00901464	0.00908918	0.0119047	-0.002121	-0.00285566	0.00747988	0.0177082	-0.0032997	-0.0157815	
3	0	-0.00313452	0.0103774	0.00346283	0.00834434	0.0164137	-0.00625701	-0.00101278	-0.000810837	-0.0122498	-0.0270082	0.0143449	-0.00783842	-0.0019472	0.00105767	-0.0231845	-0.105635	-0.286942	-0.460573	-0.416121	-0.0405589	0.450084	0.489915	0.243096	0.0869213	0.0208211	-0.000724074	-0.00586198	0.00613505	-0.00720333	0.0336349	-0.00578627	0.00598713	0.00963005	-0.00509401	-0.018496	-0.00108864	-0.0082824	0.00369844	0.00996975	-0.00376632	-0.00343138	-0.001039	-0.00599082	-0.00291839	-0.00906988	-0.00612064	0.000376448	-0.00281434	0.00376001	0.0167789	0.0190991	0.0145826	-0.00382294	0.00237301	-0.00443334	0.0103423	0.00933967	-0.00503796	-0.0126014	0.0106612	-0.00227174	-0.0235354	-0.0106493	-0.00533825	0.00590166	-0.00880965	0.0197102	0.00559003	-0.000926699	0.0085336	0.0219608	-0.00259526	0.0157791	-0.00498561	0.0151657	0.00951157	0.00134872	0.00629055	-0.00423821	0.0108296	0.000403059	0.0034004	-0.0164632	-0.0137217	0.00789436	-0.00838711	-0.00604035	-0.0175351	0.000522885	-0.00878888	-0.00159555	0.0086584	0.00595609	0.00045393	0.00698747	0.00675973	0.0111328	0.0141549	0.0006005	0.00181359	
3	0	0.00719156	0.0175431	-0.0104557	0.0018921	0.0180213	0.0213257	0.00150492	-0.0120031	-0.0198801	-0.0176955	-0.00086378	0.0206267	0.00363574	0.00366575	0.00977326	-0.00115481	-0.0101732	0.00589701	0.00264461	0.00703787	0.00727092	-0.000903401	-0.00612111	0.00895492	-0.0084872	-0.107245	-0.284171	-0.471002	-0.413133	-0.110449	0.445921	0.4788	0.239788	0.09249	0.00701076	-0.0024482	0.0050124	6.90408e-05	0.0250421	-0.00379875	-0.00333031	0.0149211	-0.00484085	-0.00636935	0.00298191	0.00624892	-0.00375525	0.0033869	0.00430722	0.0170629	0.026083	0.0166631	-0.00652481	0.00481799	-0.0111248	0.00589912	0.00809361	0.00410767	0.00208595	-0.014404	-0.0139463	-0.00484366	0.000934323	0.00165494	0.00877707	-0.00546979	-0.000522362	-0.00999702	0.000873733	-0.00472851	-0.00709056	0.010626	-0.00539117	0.00544835	0.00568658	-0.00221374	-0.0147589	0.011923	-0.000800853	-0.00436514	-0.00853565	0.0126904	0.00448522	-0.00330253	-0.0153139	-0.0142275	0.00439536	-0.000720008	0.00943573	-0.00268142	-0.0100384	0.00587154	0.0124641	0.0141479	0.0129274	0.00667978	-0.00412061	-0.0165674	-0.000217842	0.00132316	
3	0	0.0102306	-0.000549734	0.00349568	-0.00986117	-0.0123232	0.00637854	0.000894093	0.0022452	0.00180745	0.00250189	-0.0281095	-0.00452489	0.00357362	-0.0165912	-0.0212577	0.00457624	0.0154688	0.012722	0.00201909	0.0051258	-0.00114685	0.0106827	0.00935596	-0.00893075	-0.0123219	-0.0176315	0.00959973	-0.0127447	-0.0120551	-0.00494248	-0.000867584	0.00495166	-0.0051233	0.00190374	-0.0129016	-0.127708	-0.264929	-0.492516	-0.420024	-0.00121131	0.39788	0.486123	0.278763	0.116794	0.0314605	0.0018732	-0.0151867	-0.00371471	0.00820892	-4.06258e-05	-0.0156525	0.00470991	-0.00205276	0.00216252	0.000122739	-0.000791573	0.0134641	0.00490518	0.00527857	-0.0046659	0.000595878	-0.00615162	0.00863541	0.00883251	-0.00163675	-0.00270447	0.0115173	0.00855446	0.0100094	-0.00315903	0.0174576	-0.00902524	-0.00403922	-0.0106754	0.00108774	-0.0182121	0.00356005	0.00391205	0.0142405	-0.00187445	0.00540768	-0.00700413	-0.000151508	4.81255e-05	0.00837435	-0.00457778	-0.00879827	0.00634761	0.0182395	-0.00209549	-0.00357711	-0.00333048	0.00746294	0.00529959	0.00532061	-0.0107586	0.00318975	0.0111308	0.00188042	-0.0163772	
3	0	0.0118453	0.00464019	0.00906356	0.00550721	-0.00745515	0.00138403	0.00595097	-8.43061e-05	0.0151134	0.0033108	-0.0145217	0.00262866	-0.000395788	-0.00644801	-0.00894508	-0.00255187	0.00432797	0.000714855	0.00322547	0.00660187	0.0116903	-0.00524871	-0.0106162	0.013541	-0.00675779	-0.00629317	-0.00640747	0.000507411	0.00465513	-0.0104868	-0.00518583	-0.00545271	0.00819775	-0.00721103	-0.00705483	-0.00467006	-0.00870303	0.0121009	-0.00950581	0.0246464	-0.0167438	-0.0186877	-0.00764843	-0.00388736	-0.0137823	-0.112457	-0.242095	-0.49177	-0.447582	0.0379454	0.406862	0.497552	0.232207	0.0882766	0.0104678	0.0136818	-0.0104557	0.000398699	0.0132712	-0.0184518	-0.00523659	-0.0113673	0.0013859	0.0174993	0.000431806	-0.00840552	0.0105171	-0.0275295	-0.000625423	-0.00284047	-5.82906e-05	-0.00983014	-0.0155553	0.00422339	0.000708994	0.00852843	0.0161426	0.0127904	-0.014622	-0.00175698	0.0101743	-0.0172564	-0.0092666	0.00562068	0.00141375	0.00715644	-0.00248315	-0.0235111	0.0115639	-0.00854258	-0.0128225	-0.0192141	-0.00330016	0.0254242	-0.00863837	5.36591e-05	-0.00733777	0.00169357	-0.014381	0.015868	
3	0	0.00100981	-0.00695687	0.0188192	-0.0118848	-0.0286407	-0.163696	-0.341337	-0.472095	-0.341712	-0.011476	0.387572	0.481303	0.324957	0.130578	0.0325856	0.0314387	-0.00342129	-0.00924249	-0.0054038	-0.0135892	-0.00467398	-0.0081334	0.00322491	-0.0104654	0.0210957	-0.00215659	0.0108856	-0.0084279	0.0126002	0.00680849	-0.00384977	-0.00988911	0.0032158	0.0189991	0.00120814	-0.0141901	-0.0135612	0.0013049	0.00204113	-0.0111001	-0.00636832	0.00539205	0.0104787	0.0163662	0.00609578	-0.0207445	0.00292359	0.0101849	-0.00541495	0.00835339	0.0231682	-0.006983	0.00579431	0.000888933	0.0089115	0.006037	-0.00831439	0.011616	-0.0129919	0.00173883	0.0130325	-0.00325933	-0.00131055	-0.00161083	-5.59013e-05	0.000337427	-0.000375722	-0.00200233	-0.00242179	0.0058707	0.00739542	0.0116458	0.0182855	0.0127317	0.00540334	-0.00654676	-0.00214354	-0.0148066	0.00958622	0.000998769	-0.00171039	0.0174977	0.013271	-0.00614967	0.00769578	-0.00158813	-0.00945883	0.0195985	0.00132788	-0.00547135	0.00891451	0.00262503	0.00874596	-0.0211833	0.0203263	-0.00484885	0.00494301	0.0100439	-0.00225691	-0.0285854	
3	0	0.00514838	-0.000434229	-0.00673127	0.00041605	0.00283434	-0.00838372	0.0104299	-0.00833044	-0.00248144	-0.0101295	0.0124114	0.0065889	-0.00074811	-0.0255936	-0.0426913	-0.116933	-0.338776	-0.459369	-0.380604	0.0789676	0.387782	0.477462	0.313071	0.138508	0.0417601	0.013353	0.0265177	-0.0128582	0.00286932	0.015653	-0.00180624	-0.00613015	-0.0213092	0.0077109	0.00641668	0.0124567	0.0146709	-0.00615761	-0.0102295	0.00260693	0.0161839	0.000398326	0.00372238	-0.00560552	-0.0145106	0.00430299	0.0199061	-0.0085023	0.000876389	-0.0043724	-0.00476693	-0.0055436	-0.022894	0.00390306	0.00476094	-0.0125062	-0.00272995	-0.00228843	0.000806143	0.00565379	-0.00237711	-0.00329421	-0.00493856	-0.0131876	-0.00468226	-0.00167701	-0.0364923	-0.0101909	-0.00142042	-0.019526	0.0149423	0.0191954	-0.00549253	0.0113887	-0.00511834	-0.00685135	0.0115624	-0.00783507	-0.00369491	0.00919477	0.000638343	0.000455943	-0.000198618	-0.00721622	0.0131351	0.00569511	0.00670044	0.00258257	-0.011282	0.0193892	0.00208046	-0.00938851	0.0125227	0.0108662	-0.0117509	0.000996399	-0.0135154	-0.00398718	0.00417194	-0.0086135	
3	0	-0.0123425	-0.0112591	0.00089697	-0.0108498	-0.001355	-0.0123184	0.00747312	-0.0117655	0.00132401	0.0115011	-0.00579187	0.0142324	-0.00425538	0.00450916	-0.00325055	-0.00970147	-1.43266e-05	-0.00143855	0.00952508	0.0101419	-0.00689991	-0.0130107	-0.00284054	-0.00377747	-0.0337622	-0.132769	-0.309314	-0.467368	-0.374016	-0.0420946	0.408658	0.467164	0.333934	0.137711	0.0434281	0.00280299	0.0037541	0.00952723	-0.00590974	0.00798956	-0.0048736	-0.00686947	-0.00673297	0.0011718	0.0128555	-0.00134178	0.00819649	0.00934744	-0.00347298	0.0135311	-0.01005	0.00540818	0.00901758	-0.0102867	-0.00403151	-0.0139788	0.00240857	-0.00843572	-0.00739087	0.00933775	0.00681427	-0.0141474	-0.0110255	-0.0209079	0.00816138	0.00314244	0.00652699	0.00325482	0.0143987	-0.0224832	-0.000987664	-0.00679916	-0.00370356	0.00677799	0.0240847	-0.00619085	0.00355661	0.00734765	0.00345042	0.0141766	-0.0212592	0.0211541	-0.0127393	-0.00323864	-0.00749114	0.0103904	0.000547116	-0.00315795	-0.0129788	0.00136814	-0.00235307	-0.0048996	-0.0045922	0.0112248	0.00960296	-0.00306173	-0.00955325	-0.00983423	0.00305999	-0.00512804	
3	0	-0.0165438	0.000545488	0.00550069	-0.00432436	0.00398297	-0.0133289	-0.000801776	0.00487712	0.0057334	-0.0105994	0.00394956	-0.000439805	0.00362229	0.0264335	0.000103017	0.0161655	0.00987502	0.00303555	0.00836455	-0.00622579	0.000419455	-0.00812264	-0.000276624	-0.0022821	-0.0208083	-0.0150071	-0.000743176	-0.0140055	0.00449762	-0.0039892	-0.00768144	0.00526305	0.0139965	-0.00513131	-0.0226345	-0.144654	-0.337453	-0.46963	-0.354976	0.0716012	0.395404	0.466251	0.331656	0.133003	0.037365	-0.0253337	0.00874071	-0.00711538	0.0159693	0.00411971	-0.018153	0.00392609	0.00751823	0.00384156	-0.00196711	0.0224762	0.0132125	0.0177977	-0.00784817	-0.0132255	-0.0167368	0.00266181	-0.00986981	0.0126923	-0.023828	-0.0071219	-0.00328688	0.0196471	-0.00641398	0.00418875	-0.00331944	0.0152191	-0.00184205	-0.00133146	0.00824929	-0.00146986	0.00339059	0.0112728	-0.000443434	-0.0155809	0.016226	0.00534357	0.00170188	-0.0133665	0.00570201	0.00383169	0.00293653	-0.00301817	-0.00862378	0.00330973	0.021326	0.00471399	-0.00808911	-0.00323483	0.00212441	0.0110424	0.0176496	0.0119774	-0.00213238	-0.0157676	
3	0	-0.00159077	0.00605343	0.00662773	0.00224378	-0.00406371	-0.000281341	-0.0144435	0.00304115	0.0108958	0.00847808	0.0117682	0.00677265	-0.0120665	-0.000984653	-0.0140412	0.00694935	0.00240842	-0.00660806	-0.0106127	0.00311229	-0.00167321	-0.010114	0.00560612	0.015382	0.00830998	-0.00156096	0.0053205	-0.00589808	0.00696382	0.0184599	-0.00576632	-0.00582123	0.00930081	0.0029872	0.00143574	-0.00137871	0.00660177	0.00796132	0.00342344	0.0266893	0.014119	-0.00729084	-0.00480923	-0.0113012	-0.0195385	-0.142547	-0.307114	-0.482708	-0.408004	-0.0308768	0.364956	0.477333	0.306832	0.144943	0.0283343	0.0158012	0.00881751	0.0170941	0.00694806	0.00198648	-0.0068217	-0.00194417	0.000726199	-0.0126794	-0.00244099	0.00311159	-0.00944262	-0.000206914	0.00387173	-0.0130292	0.00977304	-0.00418824	-0.015754	0.0110378	0.00481623	-0.00412973	0.00144547	-0.00568286	-0.015001	0.00816404	-0.000327314	0.00555397	0.00186895	-0.0129421	0.00529388	-0.0116023	-0.0237167	0.00566488	0.00416461	-0.00664433	0.00678012	0.0100926	-0.010713	0.0142743	0.00337479	0.017863	-0.00966187	-0.00463151	0.00574805	-0.00283134	
3	0	-0.00411535	-0.0155638	-0.00736381	-0.0128268	-0.0968625	-0.186904	-0.312806	-0.435833	-0.381145	0.0222242	0.348252	0.454425	0.369401	0.212113	0.0720207	0.0267599	-0.00859777	0.0121479	0.00952728	-0.00294436	0.00904739	0.00672892	-0.0114179	-0.0159808	-0.00393154	8.9057e-05	-0.00417064	0.00134878	-0.00441721	0.00749293	-0.00755032	0.00518417	0.00103101	-0.00826912	-0.0115793	0.00218793	0.010886	-0.00360856	-0.000481923	-0.0119189	-0.00401476	0.00709333	0.00158911	0.00615708	-0.00398915	0.00351307	-0.0136149	-0.00879904	-0.00505474	-0.00843312	0.00362449	-0.005384	0.000246422	-0.0088305	0.00632603	0.00386321	0.000225232	0.000277004	-0.00129745	-0.0128027	-0.00145315	0.00704362	-0.0271433	-0.00617669	3.29379e-05	-0.00141349	0.00352229	0.00257739	0.00328562	0.00656403	0.00655313	0.00514397	0.0136768	-0.00353703	0.0140688	0.0126055	-0.00430211	0.0130084	0.0092322	0.0134384	-0.0127691	-0.00349229	0.0045023	0.0207339	-0.0116175	0.0112231	0.0132502	0.0172678	-0.00162508	-0.0159639	0.00514525	9.4498e-05	0.0055345	-0.0123291	-0.00512972	-0.00133472	0.00360959	0.0167204	0.00309056	-0.00506381	
3	0	0.000180378	-0.0149947	-0.0124742	-0.00549877	0.00297642	0.0174588	0.00445628	0.00785255	0.000754402	0.00131921	0.00219774	-0.0106108	-0.00402043	-0.0193047	-0.0592727	-0.188692	-0.353918	-0.449872	-0.32497	-0.0332841	0.375587	0.455158	0.359645	0.196032	0.0603852	0.0143806	0.00241634	-0.007957	0.0163344	-0.00616292	0.0042742	-0.00285004	-0.000102725	-0.00118354	-0.000335304	-0.0163938	-0.0198965	-0.000756881	-0.0116786	-0.0127122	-0.00988544	0.00429034	0.00494271	0.0136482	-0.0049205	-0.00147947	-0.00214413	-0.010977	-0.00238934	-0.000281239	0.0046865	0.0155912	-0.00272834	-0.010749	-0.0062677	0.00091807	-0.00826201	-0.0173479	-0.00238057	0.015123	-0.0124329	0.000803494	0.00407047	0.00115691	0.00265357	0.0128253	0.00653351	-0.00735083	0.00168106	0.00972333	0.00987736	-0.00188291	0.00448014	0.00846279	0.010906	0.0118689	0.0144635	-0.0139379	-0.00881021	-0.00183141	-0.00563486	-0.00654899	-0.00407984	-0.00741667	-0.00936662	-0.000279759	-0.0156205	-0.00290138	0.0107105	0.00352765	-0.00522067	-0.00826941	0.0130448	-0.00014093	-0.00763491	0.000522396	-0.00181105	0.000916996	0.00679046	0.00248228	
3	0	-0.000670946	-0.00621051	0.0184939	-0.000204478	-0.00651578	-0.0068309	0.00169776	0.00391858	-0.0115554	-0.00361633	-0.0201611	-0.0278388	-0.0160186	0.000626636	0.00518445	0.000254597	0.00280034	-0.0204457	0.0119693	0.0124777	0.00376971	0.0120579	-0.00284456	-0.00757677	-0.0864062	-0.214861	-0.352718	-0.460186	-0.319466	0.00813213	0.337743	0.463963	0.358168	0.187864	0.0801989	0.02026	0.0279806	-0.000612831	-0.007972	0.0163414	0.00153742	-0.00193329	0.00193398	-0.00595941	0.0166854	-0.000185029	0.00191546	-0.00710267	-0.00439229	-0.0131841	-0.00879337	-0.00254272	-0.00586805	-0.000857105	-0.00591308	0.0101221	-0.0135312	-0.00820502	-0.00054233	-0.00173478	0.00621024	-0.00510504	0.010705	0.00280328	0.00740051	0.00829029	-0.00135143	-0.000742853	0.01265	0.01626	-0.00922142	-0.0109919	-0.00934819	-0.00431021	-0.00628812	0.00158949	-0.0126219	-0.00942224	-0.00287711	-0.00982201	0.00238308	-0.00162834	-0.0167578	-0.00688628	-0.00578521	0.00536745	0.00348855	0.00792498	-0.000914332	-0.0184505	0.0019578	-0.0167568	-0.00558099	0.00157675	0.00810491	0.012858	0.00218213	0.0157833	-0.000227283	-0.00179282	
3	0	-0.000554975	0.00680577	-0.00290907	-0.0157614	0.00881102	0.00915529	-0.00201047	0.00523037	0.00133226	0.00147456	-0.0025173	-0.000929253	-0.00670889	0.012691	0.00743542	-0.0126216	-0.00328417	0.00253848	-0.0066497	0.0021187	-0.000968499	-0.00023629	0.00675981	0.00743959	0.0101978	-0.00160112	0.00361926	0.00828211	0.00920981	-0.00110862	-0.00171702	-0.0139938	0.00276581	-0.0210641	-0.0525455	-0.186546	-0.344989	-0.488857	-0.344458	0.0607506	0.336097	0.447092	0.345813	0.187041	0.0754207	0.0432259	0.0114329	0.00144493	-0.0182613	0.00513914	0.00645287	0.0152549	0.00743424	0.00221077	-0.000116895	-0.00477042	-0.00103756	-0.0160778	0.0091036	-0.00224137	0.0129443	-0.00717472	0.00991068	0.00798005	0.00435954	0.00454212	-0.0106618	-0.00611268	0.011635	-0.00377871	0.0289565	0.00879343	-0.00164423	0.0169054	0.00574671	-0.00125877	0.00750095	-0.00364284	0.00581999	-0.0142533	0.0080107	-0.00262815	0.0172236	-0.000484899	-0.0136946	0.0103325	-0.00128069	-0.00632097	-0.00489393	-0.00928752	0.017279	0.00633562	-0.0145642	0.00929617	-0.00429777	-0.0016079	0.00396008	-0.0114714	-0.00146148	0.00361658	
3	0	0.0191664	-0.0123858	-0.0017293	0.00981077	0.00695877	-0.000103207	0.00184817	-0.0145848	-0.00621705	0.00245439	0.00599664	-0.00506653	-0.000272252	-0.00594245	0.00692106	-0.000305682	-0.00499872	-0.000251941	0.00908841	0.0227395	0.00330928	-0.00315441	0.00874424	-0.0071609	0.0055886	0.00568311	-0.00187803	0.00222326	-0.00965904	-0.0135871	0.0130491	-0.00183275	-0.0021176	0.00388706	0.00306456	0.00250374	0.00606192	0.00134642	-0.0114117	-0.0149823	-0.00850994	0.00903827	-0.0101816	-0.0249881	-0.0773326	-0.187692	-0.375383	-0.46135	-0.316749	0.0129689	0.333727	0.462981	0.350742	0.198549	0.0887452	0.0175855	0.00324689	-0.0130707	-0.00997753	9.78018e-05	0.000898015	0.00108618	-0.0164231	-0.00452453	-0.00105368	-0.0119702	-0.00509325	0.0231873	0.0146969	-0.0135643	-0.00604099	-0.00912992	-0.00480117	-0.00547453	0.00958448	0.0119475	0.0240174	-0.0110942	0.00951086	-0.000906064	0.00224154	0.0168213	-0.00895358	0.00115015	-0.0039583	-0.00642772	0.00434766	-0.017357	0.0200988	-0.0100196	-0.00176205	0.00482886	0.00659485	-0.0105503	0.00714578	-0.00740061	0.00150201	-0.00474794	-0.00126279	0.00765397	
3	0	0.0011514	0.00777391	-0.00704986	-0.015747	-0.0853855	-0.202884	-0.368623	-0.439198	-0.325912	0.0501538	0.326797	0.450403	0.370668	0.216308	0.108197	0.0266141	-0.00637304	0.000573778	-0.00902041	-0.00677932	0.00313067	0.0051454	-0.00227252	-0.0137699	-0.00665464	-0.0114911	-0.0105257	-0.00568098	0.00501161	-0.0179749	-0.00550996	-0.0139597	-0.00663942	0.0103223	-0.00967981	0.0122636	-0.00447095	0.0130412	0.00225274	0.0151723	0.0199007	-0.00373796	0.00797809	0.0225818	0.000497747	0.00681259	-0.00331537	-0.00583858	-0.00621249	0.00599501	0.00767558	-0.00672659	0.00442091	-0.00105004	-0.020812	-0.00600087	-0.0118952	-0.0124994	-0.00425277	0.00195385	0.0112595	-0.00141985	-0.0068166	0.00341202	-0.00268193	-0.000792246	-0.0110806	0.00262635	-0.00166712	-0.00434553	0.00917402	-0.00897542	0.00161321	0.0129645	-0.0127661	-0.0148389	-0.0125963	0.000849364	0.0198882	-0.00299818	0.0123477	-0.0147163	0.00715653	-0.007433	0.0039444	0.0108297	-0.00341161	-0.00193441	-0.00251537	0.00159314	0.0122117	-0.00472346	0.00947227	-0.0102009	0.00970658	0.0157829	0.00341765	0.0141938	0.00205875	0.00741062	
3	0	0.0080403	0.00500871	-0.0189962	-0.00133647	0.00260091	0.0189964	0.00084603	-0.0114371	0.0149757	0.0136784	-0.000776205	-0.00372962	-0.0214805	-0.0318993	-0.103682	-0.273843	-0.381204	-0.440251	-0.328879	-0.000250101	0.259699	0.440386	0.356828	0.23128	0.12225	0.0280526	-0.00243566	-0.0100273	0.00269129	0.019128	0.00416741	-0.0141311	-0.0016714	-0.00294414	-0.00274715	-0.015733	-0.00343948	-0.00300247	-0.00475172	0.00242655	-0.00480122	-0.00346164	-0.010715	0.00752017	0.00152047	0.0049042	0.00769754	0.00610389	0.00869636	-0.00967187	-0.00233726	-0.000966412	0.0110829	-0.00541126	-0.000619776	0.00398822	0.00169424	-0.00251318	0.0129314	-0.00234618	0.00685279	0.00839539	0.00748423	0.00403167	-0.0148669	-0.00168705	0.0208844	0.00373692	0.00871792	-0.0010885	-0.00260433	-0.0189276	0.0129177	-0.0212903	-0.0135607	-0.0141583	-0.00340498	0.00977801	-0.00910009	0.00549072	0.0154047	-0.00016062	-0.00658769	0.00319455	0.0168592	-0.011992	-0.00174978	-0.00130345	-0.000195244	-0.0119313	0.0113993	0.0120898	0.0147163	0.010314	-0.00232121	0.00325465	-0.00168363	-0.00264829	0.0159961	-0.00521945	
3	0	-0.00260824	0.0183303	0.00301893	0.00999177	-0.00336277	-0.0082508	0.00755589	-0.00976544	0.00135122	0.00795457	-0.00667939	-0.00163774	0.0118691	0.00380128	-0.00149234	0.00428694	-0.0011484	0.0155644	0.0101372	-0.000207603	-0.00285867	-0.0101267	-0.00211914	-0.033491	-0.107904	-0.245459	-0.37365	-0.438618	-0.318623	0.0790764	0.287195	0.425288	0.372328	0.25619	0.108183	0.0183122	0.0198345	-0.0057243	0.00635209	0.009497	-0.0159194	0.0155081	-0.00519055	-0.00319336	-0.0157059	-0.00136983	0.00442881	0.000722892	-0.0131134	-0.0127503	0.0137515	-0.00539522	-0.00598094	-0.00455522	-0.00461251	0.0187887	-0.0148398	0.000429023	0.00511845	0.00955764	0.0101471	-0.00990921	-0.00132927	0.0162855	-0.000807925	0.00185906	0.00635619	-0.0113902	-0.00142131	0.00655699	0.016692	-0.0239342	-0.00696192	0.000536839	0.00319689	0.00857742	-0.00783452	-0.00410795	-0.00344431	-0.0055425	0.0174723	-0.00823691	0.000511773	-0.0121348	-0.0164581	0.00277213	-0.00288733	0.00369632	0.0128564	-0.0014475	0.00856492	0.0037983	-0.003641	0.0056222	0.0193817	0.000370331	-0.00365077	0.010163	-0.00470555	-0.0045105	
3	0	-0.0162751	-0.0136282	-0.0153515	-0.0146765	-0.000371209	-0.0115436	0.00448116	-0.00274712	-0.0101102	0.00195463	0.00222091	-0.00803869	-0.00153599	0.00590504	-0.0106561	-0.00870285	-0.0087517	0.00365168	0.00789484	-0.0111168	-0.00488092	0.00288351	0.0227196	0.00817052	0.0135324	-0.00786597	0.0218724	0.00170142	0.0108218	0.0109938	-0.00414948	-0.00729428	-0.0107034	-0.052825	-0.0997326	-0.20452	-0.353088	-0.432826	-0.35493	-0.0989175	0.26466	0.458281	0.396617	0.205982	0.0848124	0.0368842	0.022685	0.00984981	-0.0107273	-0.00638145	-0.00449655	0.00549945	0.00880789	-0.0162801	-0.00161499	-0.00290394	0.00753283	-0.00175523	-0.00947759	-0.0149861	-0.019159	0.00758099	0.0163376	-0.00992983	-0.01474	0.00946795	0.00153684	-0.00848636	0.000131025	-0.0157025	-0.0147623	-0.0164217	-0.0157301	0.00436371	0.00443646	-0.00590641	0.00250595	-0.0125304	0.00291926	0.00696432	-0.0018431	0.005056	-0.0123975	-0.00744376	0.0167282	-0.00987537	0.011448	0.0261107	0.00233233	0.000123204	0.0022425	-0.0090836	-0.00810377	-0.00294672	-0.00113417	-0.00734461	0.00217104	0.00695043	-0.00774676	0.0070848	
3	0	-0.00412235	0.00801348	-0.0111508	0.0196524	0.00531247	-0.00212294	-0.0133815	-0.0227464	-0.00103664	0.00493721	0.0037887	-0.00452272	-0.00087901	-0.00444372	-0.00618437	0.00667292	0.00176607	0.00643776	0.0138367	0.010093	-0.0162249	0.0106101	0.00916963	0.00229237	0.0184059	0.00508087	-1.33418e-05	0.00705413	-0.00378455	0.0154066	-0.00331412	-0.00839849	0.000320616	-0.00831287	-0.0089794	0.00697949	-0.0141506	-0.00420717	0.00184715	0.00271193	0.000819584	-0.00392943	-0.0343978	-0.0319532	-0.0928699	-0.22178	-0.384052	-0.433244	-0.335896	0.0268731	0.29907	0.442526	0.37216	0.225961	0.0920301	0.041191	-0.00598918	-0.000127962	-0.00980174	0.0170105	-0.00824934	-0.00651165	0.00443712	0.0146271	0.000165807	-2.59051e-06	0.0023624	0.000795092	0.0167524	0.00989908	0.00175726	-0.00610973	-0.00111379	-0.00205803	-0.00281809	0.000680998	-0.0136766	-0.00738196	-0.00357942	-0.00645944	0.0110064	-0.00458014	-0.00482992	-0.00541561	-0.00152511	0.00715194	-0.0150471	-0.0137654	-0.00986303	-0.00177722	-0.0115406	-0.00848942	0.00185487	-0.00167601	0.00710317	-5.38143e-05	0.0101637	0.00547051	-0.0066792	-0.00750393	
3	0	0.00775543	-0.010018	-0.0107513	-0.0621711	-0.141304	-0.284002	-0.374253	-0.423873	-0.265283	0.0330121	0.270705	0.407738	0.399631	0.27378	0.136094	0.0581492	0.0153837	-0.00176763	0.00399863	-0.0224531	-0.0155624	0.00238443	-0.0126035	0.00127392	0.00608811	-0.008763	-0.00152688	-0.00156512	0.0151046	-0.00237565	-0.0108039	-0.0080077	0.00493744	-0.0146403	-0.00441012	-0.0083674	0.0118481	-0.0128343	0.00800826	-0.0169678	-0.00325141	-0.0106597	-0.0115597	0.0171888	0.00582382	0.00569321	-0.0154857	-0.0145268	0.010394	0.00602923	-0.00641755	0.0116964	0.00181686	0.0156013	0.020915	0.00522795	-0.00236616	-0.0043984	0.0106516	-0.0114931	0.00836667	-0.00250673	0.00324838	0.00485413	-0.00949138	-0.00696885	0.00289046	-0.0129229	0.00559984	0.00209202	0.00395772	-0.00631147	0.00583018	0.0177057	-0.00332277	0.0156024	0.000671397	0.0089433	0.00392326	0.00874053	0.0106372	0.00244106	0.0058247	0.0215599	0.00444887	-0.00595028	0.00207216	0.0146264	0.00149845	-0.00824533	0.00292002	0.014012	0.00254154	-0.0155845	-0.00547535	-0.00138512	-0.00359631	0.00128211	0.00842741	0.00747384	
